,PAGE_NUMBER
537,83
538,83
539,83
540,83
541,83
542,83
543,83
544,83
545,83
546,83
547,83
548,83
549,83
550,83
551,83
552,83
553,83
554,83
555,83
556,83
557,83
558,83
559,83
560,83
561,83
562,83
563,83
564,83
565,83
566,83
567,83
568,83
569,83
570,83
571,83
572,83
573,83
574,83
575,83
576,83
577,83
578,83
579,83
580,83
581,83
582,83
583,83
584,83
585,83
586,83
587,83
588,83
589,83
590,83
591,83
592,83
593,83
594,83
595,83
596,83
597,83
598,83
599,83
600,83
601,83
602,83
603,83
604,83
605,83
606,83
607,83
608,83
609,83
610,83
611,83
612,83
613,83
614,83
615,83
616,83
617,83
618,83
619,83
620,83
621,83
622,83
623,83
624,83
625,83
626,83
627,83
628,83
629,83
630,83
631,83
632,83
633,83
634,83
635,83
636,83
637,83
638,83
639,83
640,83
641,83
642,83
643,83
644,83
645,83
646,83
647,83
648,83
649,83
650,83
651,83
652,83
653,83
654,83
655,83
656,83
657,83
658,83
659,83
660,83
661,83
662,83
663,83
664,83
665,83
666,83
667,83
668,83
669,83
670,83
671,83
672,83
673,83
674,83
675,83
676,83
677,83
678,83
679,83
680,83
681,83
682,83
683,83
684,83
685,83
686,83
687,83
688,83
689,83
690,83
691,83
692,83
693,83
694,83
695,83
696,83
697,83
698,83
699,83
700,83
701,83
702,83
703,83
704,83
705,83
706,83
707,83
708,83
709,83
710,83
711,83
712,83
713,83
714,83
715,83
716,83
717,83
718,83
719,83
720,83
721,83
722,83
723,83
724,83
725,83
726,83
727,83
728,83
729,83
730,83
731,83
732,83
733,83
734,83
735,83
736,83
737,83
738,83
739,83
740,83
741,83
742,83
743,83
744,83
745,83
746,83
747,83
748,83
749,83
750,83
751,83
752,83
753,83
754,83
755,83
756,83
757,83
758,83
759,83
760,83
761,83
762,83
763,83
764,83
765,83
766,83
767,83
768,83
769,83
770,83
771,83
772,83
773,83
774,83
775,83
776,83
777,83
778,83
779,83
780,83
781,83
782,83
783,83
784,83
785,83
786,83
787,83
788,83
789,83
790,83
791,83
792,83
793,83
794,83
795,83
796,83
797,83
798,83
799,83
800,83
801,83
802,83
803,83
804,83
805,83
806,83
807,83
808,83
809,83
810,83
811,83
812,83
813,83
814,83
815,83
816,83
817,83
818,83
819,83
820,83
821,83
822,83
823,83
824,83
825,83
826,83
827,83
828,83
829,83
830,83
831,83
832,83
833,83
834,83
835,83
836,83
837,83
838,83
839,83
840,83
841,83
842,83
843,83
844,83
845,83
846,83
847,83
848,83
849,83
850,83
851,83
852,83
853,83
854,83
855,83
856,83
857,83
858,83
859,83
860,83
861,83
862,83
863,83
864,83
865,83
866,83
867,83
868,83
869,83
870,83
871,83
872,83
873,83
874,83
875,83
876,83
877,83
878,83
879,83
880,83
881,83
882,83
883,83
884,83
885,83
886,83
887,83
888,83
889,83
890,83
891,83
892,83
893,83
894,83
895,83
896,83
897,83
898,83
899,83
900,83
901,83
902,83
903,83
904,83
905,83
906,83
907,83
908,83
909,83
910,83
911,83
912,83
913,83
914,83
915,83
916,83
917,83
918,83
919,83
920,83
921,83
922,83
923,83
924,83
925,83
926,83
927,83
928,83
929,83
930,83
931,83
932,83
933,83
934,83
935,83
936,83
937,83
938,83
939,83
940,83
941,83
942,83
943,83
944,83
945,83
946,83
947,83
948,83
949,83
950,83
951,83
952,83
953,83
954,83
955,83
956,83
957,83
958,83
959,83
960,83
961,83
962,83
963,83
964,83
965,83
966,83
967,83
968,83
969,83
970,83
971,83
972,83
973,83
974,83
975,83
976,83
977,83
978,83
979,83
980,83
981,83
982,83
983,83
984,83
985,83
986,83
987,83
988,83
989,83
990,83
991,83
992,83
993,83
994,83
995,83
996,83
997,83
998,83
999,83
1000,83
1001,83
1002,83
1003,83
1004,83
1005,83
1006,83
1007,83
1008,83
1009,83
1010,83
1011,83
1012,83
1013,83
1014,83
1015,83
1016,83
1017,83
1018,83
1019,83
1020,83
1021,83
1022,83
1023,83
1024,83
1025,83
1026,83
1027,83
1028,83
1029,83
1030,83
1031,83
1032,83
1033,83
1034,83
1035,83
1036,83
1037,83
1038,83
1039,83
1040,83
1041,83
1042,83
1043,83
1044,83
1045,83
1046,83
1047,83
1048,83
1049,83
1050,83
1051,83
1052,83
1053,83
1054,83
1055,83
1056,83
1057,83
1058,83
1059,83
1060,83
1061,83
1062,83
1063,83
1064,83
1065,83
1066,83
1067,83
1068,83
1069,83
1070,83
1071,83
1072,83
1073,83
1074,83
1075,83
1076,83
1077,83
1078,83
1079,83
1080,83
1081,83
1082,83
1083,83
1084,83
1085,83
1086,83
1087,83
1088,83
1089,83
1090,83
1091,83
1092,83
1093,83
1094,83
1095,83
1096,83
1097,83
1098,83
1099,83
1100,83
1101,83
1102,83
1103,83
1104,83
1105,83
1106,83
1107,83
1108,83
1109,83
1110,83
1111,83
1112,83
1113,83
1114,83
1115,83
1116,83
1117,83
1118,83
1119,83
1120,83
1121,83
1122,83
1123,83
1124,83
1125,83
1126,83
1127,83
1128,83
1129,83
1130,83
1131,83
1132,83
1133,83
1134,83
1135,83
1136,83
1137,83
1138,83
1139,83
1140,83
1141,83
1142,83
1143,83
1144,83
1145,83
1146,83
1147,83
1148,83
1149,83
1150,83
1151,83
1152,83
1153,83
1154,83
1155,83
1156,83
1157,83
1158,83
1159,83
1160,83
1161,83
1162,83
1163,83
1164,83
1165,83
1166,83
1167,83
1168,83
1169,83
1170,83
1171,83
1172,83
1173,83
1174,83
1175,83
1176,83
1177,83
1178,83
1179,83
1180,83
1181,83
1182,83
1183,83
1184,83
1185,83
1186,83
1187,83
1188,83
1189,83
1190,83
1191,83
1192,83
1193,83
1194,83
1195,83
1196,83
1197,83
1198,83
1199,83
1200,83
1201,83
1202,83
1203,83
1204,83
1205,83
1206,83
1207,83
1208,83
1209,83
1210,83
1211,83
1212,83
1213,83
1214,83
1215,83
1216,83
1217,83
1218,83
1219,83
1220,83
1221,83
1222,83
1223,83
1224,83
1225,83
1226,83
1227,83
1228,83
1229,83
1230,83
1231,83
1232,83
1233,83
1234,83
1235,83
1236,83
1237,83
1238,83
1239,83
1240,83
1241,83
1242,83
1243,83
1244,83
1245,83
1246,83
1247,83
1248,83
1249,83
1250,83
1251,83
1252,83
1253,83
1254,83
1255,83
1256,83
1257,83
1258,83
1259,83
1260,83
1261,83
1262,83
1263,83
1264,83
1265,83
1266,83
1267,83
1268,83
1269,83
1270,83
1271,83
1272,83
1273,83
1274,83
1275,83
1276,83
1277,83
1278,83
1279,83
1280,83
1281,83
1282,83
1283,83
1284,83
1285,83
1286,83
1287,83
1288,83
1289,83
1290,83
1291,83
1292,83
1293,83
1294,83
1295,83
1296,83
1297,83
1298,83
1299,83
1300,83
1301,83
1302,83
1303,83
1304,83
1305,83
1306,83
1307,83
1308,83
1309,83
1310,83
1311,83
1312,83
1313,83
1314,83
1315,83
1316,83
1317,83
1318,83
1319,83
1320,83
1321,83
1322,83
1323,83
1324,83
1325,83
1326,83
1327,83
1328,83
1329,83
1330,83
1331,83
1332,83
1333,83
1334,83
1335,83
1336,83
1337,83
1338,83
1339,83
1340,83
1341,83
1342,83
1343,83
1344,83
1345,83
1346,83
1347,83
1348,83
1349,83
1350,83
1351,83
1352,83
1353,83
1354,83
1355,83
1356,83
1357,83
1358,83
1359,83
1360,83
1361,83
1362,83
1363,83
1364,83
1365,83
1366,83
1367,83
1368,83
1369,83
1370,83
1371,83
1372,83
1373,83
1374,83
1375,83
1376,83
1377,83
1378,83
1379,83
1380,83
1381,83
1382,83
1383,83
1384,83
1385,83
1386,83
1387,83
1388,83
1389,83
1390,83
1391,83
1392,83
1393,83
1394,83
1395,83
1396,83
1397,83
1398,83
1399,83
1400,83
1401,83
1402,83
1403,83
1404,83
1405,83
1406,83
1407,83
1408,83
1409,83
1410,83
1411,83
1412,83
1413,83
1414,83
1415,83
1416,83
1417,83
1418,83
1419,83
1420,83
1421,83
1422,83
1423,83
1424,83
1425,83
1426,83
1427,83
1428,83
1429,83
1430,83
1431,83
1432,83
1433,83
1434,83
1435,83
1436,83
1437,83
1438,83
1439,83
1440,83
1441,83
1442,83
1443,83
1444,83
1445,83
1446,83
1447,83
1448,83
1449,83
1450,83
1451,83
1452,83
1453,83
1454,83
1455,83
1456,83
1457,83
1458,83
1459,83
1460,83
1461,83
1462,83
1463,83
1464,83
1465,83
1466,83
1467,83
1468,83
1469,83
1470,83
1471,83
1472,83
1473,83
1474,83
1475,83
1476,83
1477,83
1478,83
1479,83
1480,83
1481,83
1482,83
1483,83
1484,83
1485,83
1486,83
1487,83
1488,83
1489,83
1490,83
1491,83
1492,83
1493,83
1494,83
1495,83
1496,83
1497,83
1498,83
1499,83
1500,83
1501,83
1502,83
1503,83
1504,83
1505,83
1506,83
1507,83
1508,83
1509,83
1510,83
1511,83
1512,83
1513,83
1514,83
1515,83
1516,83
1517,83
1518,83
1519,83
1520,83
1521,83
1522,83
1523,83
1524,83
1525,83
1526,83
1527,83
1528,83
1529,83
1530,83
1531,83
1532,83
1533,83
1534,83
1535,83
1536,83
1537,83
1538,83
1539,83
1540,83
1541,83
1542,83
1543,83
1544,83
1545,83
1546,83
1547,83
1548,83
1549,83
1550,83
1551,83
1552,83
1553,83
1554,83
1555,83
1556,83
1557,83
1558,83
1559,83
1560,83
1561,83
1562,83
1563,83
1564,83
1565,83
1566,83
1567,83
1568,83
1569,83
1570,83
1571,83
1572,83
1573,83
1574,83
1575,83
1576,83
1577,83
1578,83
1579,83
1580,83
1581,83
1582,83
1583,83
1584,83
1585,83
1586,83
1587,83
1588,83
1589,83
1590,83
1591,83
1592,83
1593,83
1594,83
1595,83
1596,83
1597,83
1598,83
1599,83
1600,83
1601,83
1602,83
1603,83
1604,83
1605,83
1606,83
1607,83
1608,83
1609,83
1610,83
1611,83
1612,83
1613,83
1614,83
1615,83
1616,83
1617,83
1618,83
1619,83
1620,83
1621,83
1622,83
1623,83
1624,83
1625,83
1626,83
1627,83
1628,83
1629,83
1630,83
1631,83
1632,83
1633,83
1634,83
1635,83
1636,83
1637,83
1638,83
1639,83
1640,83
1641,83
1642,83
1643,83
1644,83
1645,83
1646,83
1647,83
1648,83
1649,83
1650,83
1651,83
1652,83
1653,83
1654,83
1655,83
1656,83
1657,83
1658,83
1659,83
1660,83
1661,83
1662,83
1663,83
1664,83
1665,83
1666,83
1667,83
1668,83
1669,83
1670,83
1671,83
1672,83
1673,83
1674,83
1675,83
1676,83
1677,83
1678,83
1679,83
1680,83
1681,83
1682,83
1683,83
1684,83
1685,83
1686,83
1687,83
1688,83
1689,83
1690,83
1691,83
1692,83
1693,83
1694,83
1695,83
1696,83
1697,83
1698,83
1699,83
1700,83
1701,83
1702,83
1703,83
1704,83
1705,83
1706,83
1707,83
1708,83
1709,83
1710,83
1711,83
1712,83
1713,83
1714,83
1715,83
1716,83
1717,83
1718,83
1719,28
1720,28
1721,28
1722,28
1723,28
1724,28
1725,28
1726,28
1727,28
1728,28
1729,28
1730,28
1731,28
1732,28
1733,28
1734,28
1735,28
1736,28
1737,28
1738,28
1739,28
1740,28
1741,28
1742,28
1743,28
1744,28
1745,28
1746,28
1747,28
1748,28
1749,28
1750,28
1751,28
1752,28
1753,28
1754,28
1755,28
1756,28
1757,28
1758,28
1759,28
1760,28
1761,28
1762,28
1763,28
1764,28
1765,28
1766,28
1767,28
1768,28
1769,28
1770,28
1771,28
1772,28
1773,28
1774,28
1775,28
1776,28
1777,28
1778,28
1779,28
1780,28
1781,28
1782,28
1783,28
1784,28
1785,28
1786,28
1787,28
1788,28
1789,28
1790,28
1791,28
1792,28
1793,28
1794,28
1795,28
1796,28
1797,28
1798,28
1799,28
1800,28
1801,28
1802,28
1803,28
1804,28
1805,28
1806,28
1807,28
1808,28
1809,28
1810,28
1811,28
1812,28
1813,28
1814,28
1815,28
1816,28
1817,28
1818,28
1819,28
1820,28
1821,28
1822,28
1823,28
1824,28
1825,28
1826,28
1827,28
1828,28
1829,28
1830,28
1831,28
1832,28
1833,28
1834,28
1835,28
1836,28
1837,28
1838,28
1839,28
1840,28
1841,28
1842,28
1843,28
1844,28
1845,28
1846,28
1847,28
1848,28
1849,28
1850,28
1851,28
1852,28
1853,28
1854,28
1855,28
1856,28
1857,28
1858,28
1859,28
1860,28
1861,28
1862,28
1863,28
1864,28
1865,28
1866,28
1867,28
1868,28
1869,28
1870,28
1871,28
1872,28
1873,28
1874,28
1875,28
1876,28
1877,28
1878,28
1879,28
1880,28
1881,28
1882,28
1883,28
1884,28
1885,28
1886,28
1887,28
1888,28
1889,28
1890,28
1891,28
1892,28
1893,28
1894,28
1895,28
1896,28
1897,28
1898,28
1899,28
1900,28
1901,28
1902,28
1903,28
1904,28
1905,28
1906,28
1907,28
1908,28
1909,28
1910,28
1911,28
1912,28
1913,28
1914,28
1915,28
1916,28
1917,28
1918,28
1919,28
1920,28
1921,28
1922,28
1923,28
1924,28
1925,28
1926,28
1927,28
1928,28
1929,28
1930,28
1931,28
1932,28
1933,28
1934,28
1935,28
1936,28
1937,28
1938,28
1939,28
1940,28
1941,28
1942,28
1943,28
1944,28
1945,28
1946,28
1947,28
1948,28
1949,28
1950,28
1951,28
1952,28
1953,28
1954,28
1955,28
1956,28
1957,28
1958,28
1959,28
1960,28
1961,28
1962,28
1963,28
1964,28
1965,28
1966,28
1967,28
1968,28
1969,28
1970,28
1971,28
1972,28
1973,28
1974,28
1975,28
1976,28
1977,28
1978,28
1979,28
1980,28
1981,28
1982,28
1983,28
1984,28
1985,28
1986,28
1987,28
1988,28
1989,28
1990,28
1991,28
1992,28
1993,28
1994,28
1995,28
1996,28
1997,28
1998,28
1999,28
2000,28
2001,28
2002,28
2003,28
2004,28
2005,28
2006,28
2007,28
2008,28
2009,28
2010,28
2011,28
2012,28
2013,28
2014,28
2015,28
2016,28
2017,28
2018,28
2019,28
2020,28
2021,28
2022,28
2023,28
2024,28
2025,28
2026,28
2027,28
2028,28
2029,28
2030,28
2031,28
2032,28
2033,28
2034,28
2035,28
2036,28
2037,28
2038,28
2039,28
2040,28
2041,28
2042,28
2043,28
2044,28
2045,28
2046,28
2047,28
2048,28
2049,28
2050,28
2051,28
2052,28
2053,28
2054,28
2055,28
2056,28
2057,28
2058,28
2059,28
2060,28
2061,28
2062,28
2063,28
2064,28
2065,28
2066,28
2067,28
2068,28
2069,28
2070,28
2071,28
2072,28
2073,28
2074,28
2075,28
2076,28
2077,28
2078,28
2079,28
2080,28
2081,28
2082,28
2083,28
2084,28
2085,28
2086,28
2087,28
2088,28
2089,28
2090,28
2091,28
2092,28
2093,28
2094,28
2095,28
2096,28
2097,28
2098,28
2099,28
2100,28
2101,28
2102,28
2103,28
2104,28
2105,28
2106,28
2107,28
2108,28
2109,28
2110,28
2111,28
2112,28
2113,28
2114,28
2115,28
2116,28
2117,28
2118,28
2119,28
2120,28
2121,28
2122,28
2123,28
2124,28
2125,28
2126,28
2127,28
2128,28
2129,28
2130,28
2131,28
2132,28
2133,28
2134,28
2135,28
2136,28
2137,28
2138,28
2139,28
2140,28
2141,28
2142,28
2143,28
2144,28
2145,28
2146,28
2147,28
2148,28
2149,28
2150,28
2151,28
2152,28
2153,28
2154,28
2155,28
2156,28
2157,28
2158,28
2159,28
2160,28
2161,28
2162,28
2163,28
2164,28
2165,28
2166,28
2167,28
2168,28
2169,28
2170,28
2171,28
2172,28
2173,28
2174,28
2175,28
2176,28
2177,28
2178,28
2179,28
2180,28
2181,28
2182,28
2183,28
2184,28
2185,28
2186,28
2187,28
2188,28
2189,28
2190,28
2191,28
2192,28
2193,28
2194,28
2195,28
2196,28
2197,28
2198,28
2199,28
2200,28
2201,28
2202,28
2203,28
2204,28
2205,28
2206,28
2207,28
2208,28
2209,28
2210,28
2211,28
2212,28
2213,28
2214,28
2215,28
2216,28
2217,28
2218,28
2219,28
2220,28
2221,28
2222,28
2223,28
2224,28
2225,28
2226,28
2227,28
2228,28
2229,28
2230,28
2231,28
2232,28
2233,28
2234,28
2235,28
2236,28
2237,28
2238,28
2239,28
2240,28
2241,28
2242,28
2243,28
2244,28
2245,28
2246,28
2247,28
2248,28
2249,28
2250,28
2251,28
2252,28
2253,28
2254,28
2255,28
2256,28
2257,28
2258,28
2259,28
2260,28
2261,28
2262,28
2263,28
2264,28
2265,28
2266,28
2267,28
2268,28
2269,28
2270,28
2271,28
2272,28
2273,28
2274,28
2275,28
2276,28
2277,28
2278,28
2279,28
2280,28
2281,28
2282,28
2283,28
2284,28
2285,28
2286,28
2287,28
2288,28
2289,28
2290,28
2291,28
2292,28
2293,28
2294,28
2295,28
2296,28
2297,28
2298,28
2299,28
2300,28
2301,28
2302,28
2303,28
2304,28
2305,28
2306,28
2307,28
2308,28
2309,28
2310,28
2311,28
2312,28
2313,28
2314,28
2315,28
2316,28
2317,28
2318,28
2319,28
2320,28
2321,28
2322,28
2323,28
2324,28
2325,28
2326,28
2327,28
2328,28
2329,28
2330,28
2331,28
2332,28
2333,28
2334,28
2335,28
2336,28
2337,28
2338,28
2339,28
2340,28
2341,28
2342,28
2343,28
2344,28
2345,28
2346,28
2347,28
2348,28
2349,28
2350,28
2351,28
2352,28
2353,28
2354,28
2355,28
2356,28
2357,28
2358,28
2359,28
2360,28
2361,28
2362,28
2363,28
2364,28
2365,28
2366,28
2367,28
2368,28
2369,28
2370,28
2371,28
2372,28
2373,28
2374,28
2375,28
2376,28
2377,28
2378,28
2379,28
2380,28
2381,28
2382,28
2383,28
2384,28
2385,28
2386,28
2387,28
2388,28
2389,28
2390,28
2391,28
2392,28
2393,28
2394,28
2395,28
2396,28
2397,28
2398,28
2399,28
2400,28
2401,28
2402,28
2403,28
2404,28
2405,28
2406,28
2407,28
2408,28
2409,28
2410,28
2411,28
2412,28
2413,28
2414,28
2415,28
2416,28
2417,28
2418,28
2419,28
2420,28
2421,28
2422,28
2423,28
2424,28
2425,28
2426,28
2427,28
2428,28
2429,28
2430,28
2431,28
2432,28
2433,28
2434,28
2435,28
2436,28
2437,28
2438,28
2439,28
2440,28
2441,28
2442,28
2443,28
2444,28
2445,28
2446,28
2447,28
2448,28
2449,28
2450,28
2451,28
2452,28
2453,28
2454,28
2455,28
2456,28
2457,28
2458,28
2459,28
2460,28
2461,28
2462,28
2463,28
2464,28
2465,28
2466,28
2467,28
2468,28
2469,28
2470,28
2471,28
2472,28
2473,28
2474,28
2475,28
2476,28
2477,28
2478,28
2479,28
2480,28
2481,28
2482,28
2483,28
2484,28
2485,28
2486,28
2487,28
2488,28
2489,28
2490,28
2491,28
2492,28
2493,28
2494,28
2495,28
2496,96
2497,96
2498,96
2499,96
2500,96
2501,96
2502,96
2503,96
2504,96
2505,96
2506,96
2507,96
2508,96
2509,96
2510,96
2511,96
2512,96
2513,96
2514,96
2515,96
2516,96
2517,96
2518,96
2519,96
2520,96
2521,96
2522,96
2523,96
2524,96
2525,96
2526,96
2527,96
2528,96
2529,96
2530,96
2531,96
2532,96
2533,96
2534,96
2535,96
2536,96
2537,96
2538,96
2539,96
2540,96
2541,96
2542,96
2543,96
2544,96
2545,96
2546,96
2547,96
2548,96
2549,96
2550,96
2551,96
2552,96
2553,96
2554,96
2555,96
2556,96
2557,96
2558,96
2559,96
2560,96
2561,96
2562,96
2563,96
2564,96
2565,96
2566,96
2567,96
2568,96
2569,96
2570,96
2571,96
2572,96
2573,96
2574,96
2575,96
2576,96
2577,96
2578,96
2579,96
2580,96
2581,96
2582,96
2583,96
2584,96
2585,96
2586,96
2587,96
2588,96
2589,96
2590,96
2591,96
2592,96
2593,96
2594,96
2595,96
2596,96
2597,96
2598,96
2599,96
2600,96
2601,96
2602,96
2603,96
2604,96
2605,96
2606,96
2607,96
2608,96
2609,96
2610,96
2611,96
2612,96
2613,96
2614,96
2615,96
2616,96
2617,96
2618,96
2619,96
2620,96
2621,96
2622,96
2623,96
2624,96
2625,96
2626,96
2627,96
2628,96
2629,96
2630,96
2631,96
2632,96
2633,96
2634,96
2635,96
2636,96
2637,96
2638,96
2639,96
2640,96
2641,96
2642,96
2643,96
2644,96
2645,96
2646,96
2647,96
2648,96
2649,96
2650,96
2651,96
2652,96
2653,96
2654,96
2655,96
2656,96
2657,96
2658,96
2659,96
2660,96
2661,96
2662,96
2663,96
2664,96
2665,96
2666,96
2667,96
2668,96
2669,96
2670,96
2671,96
2672,96
2673,96
2674,96
2675,96
2676,96
2677,96
2678,96
2679,96
2680,96
2681,96
2682,96
2683,96
2684,96
2685,96
2686,96
2687,96
2688,96
2689,96
2690,96
2691,96
2692,96
2693,96
2694,96
2695,96
2696,96
2697,96
2698,96
2699,96
2700,96
2701,96
2702,96
2703,96
2704,96
2705,96
2706,96
2707,96
2708,96
2709,96
2710,96
2711,96
2712,96
2713,96
2714,96
2715,96
2716,96
2717,96
2718,96
2719,96
2720,96
2721,96
2722,96
2723,96
2724,96
2725,96
2726,96
2727,96
2728,96
2729,96
2730,96
2731,96
2732,96
2733,96
2734,96
2735,96
2736,96
2737,96
2738,96
2739,96
2740,96
2741,96
2742,96
2743,96
2744,96
2745,96
2746,96
2747,96
2748,96
2749,96
2750,96
2751,96
2752,96
2753,96
2754,96
2755,96
2756,96
2757,96
2758,96
2759,96
2760,96
2761,96
2762,96
2763,96
2764,96
2765,96
2766,96
2767,96
2768,96
2769,96
2770,96
2771,96
2772,96
2773,96
2774,96
2775,96
2776,96
2777,96
2778,96
2779,96
2780,96
2781,96
2782,96
2783,96
2784,96
2785,96
2786,96
2787,96
2788,96
2789,96
2790,96
2791,96
2792,96
2793,96
2794,96
2795,96
2796,96
2797,96
2798,96
2799,96
2800,96
2801,96
2802,96
2803,96
2804,96
2805,96
2806,96
2807,96
2808,96
2809,96
2810,96
2811,96
2812,96
2813,96
2814,96
2815,96
2816,96
2817,96
2818,96
2819,96
2820,96
2821,96
2822,96
2823,96
2824,96
2825,96
2826,96
2827,96
2828,96
2829,96
2830,96
2831,96
2832,96
2833,96
2834,96
2835,96
2836,96
2837,96
2838,96
2839,96
2840,96
2841,96
2842,96
2843,96
2844,96
2845,96
2846,96
2847,96
2848,96
2849,96
2850,96
2851,96
2852,96
2853,96
2854,96
2855,96
2856,96
2857,96
2858,96
2859,96
2860,96
2861,96
2862,96
2863,96
2864,96
2865,96
2866,96
2867,96
2868,96
2869,96
2870,96
2871,96
2872,96
2873,96
2874,96
2875,96
2876,96
2877,96
2878,96
2879,96
2880,96
2881,96
2882,96
2883,96
2884,96
2885,96
2886,96
2887,96
2888,96
2889,96
2890,96
2891,96
2892,96
2893,96
2894,96
2895,96
2896,96
2897,96
2898,96
2899,96
2900,96
2901,96
2902,96
2903,96
2904,96
2905,96
2906,96
2907,96
2908,96
2909,96
2910,96
2911,96
2912,96
2913,96
2914,96
2915,96
2916,96
2917,96
2918,96
2919,96
2920,96
2921,96
2922,96
2923,96
2924,96
2925,96
2926,96
2927,96
2928,96
2929,96
2930,96
2931,96
2932,96
2933,96
2934,96
2935,96
2936,96
2937,96
2938,96
2939,96
2940,96
2941,96
2942,96
2943,96
2944,96
2945,96
2946,96
2947,96
2948,96
2949,96
2950,96
2951,96
2952,96
2953,96
2954,96
2955,96
2956,96
2957,96
2958,96
2959,96
2960,96
2961,96
2962,96
2963,96
2964,96
2965,96
2966,96
2967,96
2968,96
2969,96
2970,96
2971,96
2972,96
2973,96
2974,96
2975,96
2976,96
2977,96
2978,96
2979,96
2980,96
2981,96
2982,96
2983,96
2984,96
2985,96
2986,96
2987,96
2988,96
2989,96
2990,96
2991,96
2992,96
2993,96
2994,96
