,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,TOTAL_PACKET_SIZE
76,0.001481,1.0,243.0,638.0,2014.0
77,0.002979,-1.0,66.0,1346.0,1648.0
78,0.00155,-1.0,74.0,148.0,2838.0
79,0.0,-1.0,66.0,66.0,132.0
80,0.034426,-1.0,66.0,677.0,965.0
81,0.012958,-1.0,66.0,132.0,132.0
82,0.011699,-1.0,66.0,132.0,198.0
83,0.081121,-1.0,66.0,1127.0,1794.0
84,0.010187,-1.0,66.0,132.0,264.0
85,0.02788,-1.0,66.0,198.0,264.0
86,0.015041,-1.0,66.0,214.0,280.0
87,0.0,-1.0,66.0,66.0,132.0
88,0.050652,-1.0,66.0,588.0,588.0
89,0.010285,-1.0,66.0,132.0,264.0
90,0.01049,-1.0,66.0,132.0,132.0
91,0.017529,-1.0,66.0,132.0,264.0
92,0.013196,-1.0,66.0,198.0,264.0
93,0.000219,1.0,101.0,231.0,741.0
94,0.027258,-1.0,66.0,198.0,264.0
95,0.009855,-1.0,66.0,132.0,132.0
96,0.012182,-1.0,66.0,132.0,264.0
97,0.012517,-1.0,66.0,132.0,264.0
98,0.054853,-1.0,66.0,264.0,264.0
99,0.0,-1.0,66.0,66.0,66.0
100,0.01966,-1.0,66.0,132.0,198.0
101,0.012217,-1.0,66.0,132.0,132.0
102,1.7e-05,1.0,66.0,237.0,1251.0
103,0.0,-1.0,66.0,66.0,66.0
104,0.014355,-1.0,66.0,198.0,198.0
105,0.0,-1.0,66.0,66.0,66.0
106,0.0,-1.0,66.0,66.0,198.0
107,1.9e-05,1.0,66.0,161.0,980.0
108,0.011343,-1.0,66.0,132.0,132.0
109,0.013288,-1.0,66.0,132.0,132.0
110,0.0,1.0,74.0,74.0,2836.0
111,0.014145,-1.0,66.0,3198.0,3450.0
112,0.015422,-1.0,66.0,216.0,414.0
113,0.022326,-1.0,66.0,132.0,264.0
114,0.069177,-1.0,66.0,529.0,595.0
115,2e-05,1.0,66.0,238.0,977.0
116,0.052237,-1.0,66.0,264.0,264.0
117,0.008928,-1.0,66.0,132.0,132.0
118,0.042946,1.0,66.0,4358.0,5806.0
119,0.007597,-1.0,66.0,209.0,275.0
120,0.064559,-1.0,66.0,264.0,264.0
121,0.019961,-1.0,66.0,214.0,280.0
122,0.07528,1.0,90.0,602.0,1203.0
123,0.0,-1.0,66.0,66.0,66.0
124,0.021459,-1.0,66.0,132.0,132.0
125,0.015623,-1.0,66.0,198.0,264.0
126,0.008392,-1.0,66.0,132.0,132.0
127,0.012202,-1.0,66.0,132.0,132.0
128,0.01064,-1.0,66.0,132.0,132.0
129,0.0,-1.0,66.0,66.0,66.0
130,0.011958,-1.0,66.0,132.0,132.0
131,0.012136,-1.0,66.0,132.0,132.0
132,0.011596,-1.0,66.0,132.0,264.0
133,0.052425,-1.0,66.0,264.0,264.0
134,0.014247,-1.0,66.0,132.0,132.0
135,0.020332,1.0,66.0,673.0,3420.0
136,0.068812,-1.0,66.0,264.0,264.0
137,0.013855,-1.0,66.0,132.0,132.0
138,0.0,-1.0,66.0,66.0,66.0
139,0.0,-1.0,66.0,66.0,66.0
140,0.053614,-1.0,66.0,132.0,132.0
141,0.003852,1.0,612.0,826.0,2960.0
142,0.000523,-1.0,66.0,132.0,198.0
143,0.00176,-1.0,66.0,196.0,736.0
144,0.054256,-1.0,66.0,132.0,132.0
145,0.021686,-1.0,66.0,132.0,264.0
146,0.020076,-1.0,66.0,198.0,264.0
147,0.008578,-1.0,66.0,132.0,264.0
148,0.014465,-1.0,66.0,198.0,264.0
149,0.008158,-1.0,66.0,132.0,264.0
